"","x"
"1",1
"2",0
"3",0
"4",0
"5",1
"6",0
"7",1
"8",0
"9",0
"10",0
"11",0
"12",0
"13",0
"14",0
"15",0
"16",0
"17",1
"18",0
"19",0
"20",0
"21",1
"22",1
"23",0
"24",0
"25",1
"26",1
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",1
"37",1
"38",1
"39",0
"40",0
"41",0
"42",0
"43",0
"44",1
"45",1
"46",0
"47",0
"48",0
"49",1
"50",1
"51",0
"52",0
"53",0
"54",1
"55",0
"56",0
"57",0
"58",0
"59",1
"60",0
"61",0
"62",0
"63",1
"64",0
"65",1
"66",1
"67",0
"68",0
"69",0
"70",0
"71",1
"72",0
"73",1
"74",1
"75",1
"76",0
"77",0
"78",1
"79",1
"80",0
"81",1
"82",0
"83",0
"84",0
"85",0
"86",1
"87",0
"88",0
"89",0
"90",1
"91",0
"92",1
"93",0
"94",0
"95",1
"96",1
"97",1
"98",0
"99",0
"100",1
"101",0
"102",0
"103",0
"104",0
"105",0
"106",0
"107",1
"108",1
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",1
"116",0
"117",0
"118",1
"119",1
"120",0
"121",1
"122",0
"123",0
"124",0
"125",1
"126",1
"127",1
"128",1
"129",0
"130",1
"131",1
"132",0
"133",0
"134",0
"135",1
"136",0
"137",1
"138",1
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",1
"148",1
"149",0
"150",0
"151",0
"152",0
"153",0
"154",1
"155",0
"156",0
"157",0
"158",0
"159",1
"160",0
"161",0
"162",0
"163",0
"164",0
"165",1
"166",0
"167",0
"168",0
"169",0
"170",0
"171",0
"172",1
"173",1
"174",1
"175",0
"176",0
"177",0
"178",0
"179",0
"180",1
"181",1
"182",0
"183",1
"184",1
"185",1
"186",0
"187",1
"188",0
"189",0
"190",0
"191",0
"192",0
"193",1
"194",0
"195",1
"196",0
"197",1
"198",0
"199",0
"200",1
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",1
"208",1
"209",0
"210",0
"211",0
"212",1
"213",1
"214",1
"215",0
"216",0
"217",0
"218",1
"219",1
"220",1
"221",0
"222",0
"223",1
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",1
"232",0
"233",1
"234",0
"235",0
"236",1
"237",0
"238",0
"239",1
"240",0
"241",1
"242",0
"243",0
"244",0
"245",0
"246",1
"247",1
"248",1
"249",1
"250",0
"251",1
"252",1
"253",0
"254",1
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",1
"268",0
"269",0
"270",0
"271",0
"272",1
"273",0
"274",0
"275",0
"276",0
"277",1
"278",1
"279",0
"280",0
"281",0
"282",1
"283",1
"284",0
"285",0
"286",1
"287",0
"288",1
"289",0
"290",0
"291",0
"292",0
"293",0
"294",1
"295",0
"296",0
"297",1
"298",0
"299",0
"300",0
"301",0
"302",1
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",1
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",1
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",1
"328",0
"329",0
"330",0
"331",1
"332",0
"333",0
"334",1
"335",0
"336",0
"337",1
"338",0
"339",1
"340",0
"341",0
"342",1
"343",0
"344",1
"345",0
"346",0
"347",0
"348",0
"349",1
"350",0
"351",1
"352",1
"353",0
"354",0
"355",0
"356",1
"357",0
"358",0
"359",0
"360",0
"361",1
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",1
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",1
"379",0
"380",0
"381",1
"382",0
"383",0
"384",1
"385",1
"386",0
"387",0
"388",0
"389",0
"390",1
"391",0
"392",0
"393",0
"394",0
"395",1
"396",0
"397",0
"398",0
"399",0
"400",0
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",1
"408",0
"409",1
"410",1
"411",0
"412",0
"413",0
"414",1
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",1
"423",0
"424",0
"425",0
"426",1
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",1
"437",1
"438",1
"439",1
"440",1
"441",1
"442",1
"443",1
"444",0
"445",0
"446",1
"447",0
"448",1
"449",0
"450",0
"451",0
"452",0
"453",1
"454",0
"455",0
"456",1
"457",0
"458",1
"459",0
"460",0
"461",1
"462",0
"463",1
"464",1
"465",0
"466",0
"467",0
"468",1
"469",0
"470",0
"471",0
"472",0
"473",1
"474",1
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",1
"482",1
"483",0
"484",0
"485",0
"486",0
"487",1
"488",0
"489",0
"490",0
"491",0
"492",0
"493",1
"494",0
"495",0
"496",1
"497",0
"498",1
"499",0
"500",0
"501",1
"502",0
"503",0
"504",0
"505",1
"506",0
"507",0
"508",1
"509",0
"510",0
"511",0
"512",1
"513",0
"514",0
"515",0
"516",0
"517",1
"518",0
"519",0
"520",0
"521",0
"522",0
"523",1
"524",0
"525",1
"526",0
"527",0
"528",1
"529",0
"530",1
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",1
"544",1
"545",1
"546",0
"547",1
"548",0
"549",1
"550",0
"551",1
"552",1
"553",0
"554",0
"555",0
"556",0
"557",1
"558",1
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",1
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",1
"574",0
"575",0
"576",1
"577",0
"578",0
"579",1
"580",0
"581",1
"582",1
"583",0
"584",1
"585",0
"586",0
"587",0
"588",1
"589",0
"590",0
"591",0
"592",0
"593",0
"594",1
"595",1
"596",1
"597",1
"598",0
"599",0
"600",0
"601",1
"602",1
"603",0
"604",1
"605",0
"606",0
"607",1
"608",1
"609",1
"610",0
"611",1
"612",0
"613",0
"614",1
"615",1
"616",1
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",1
"625",1
"626",1
"627",0
"628",0
"629",1
"630",1
"631",1
"632",0
"633",1
"634",0
"635",0
"636",0
"637",1
"638",1
"639",1
"640",1
"641",1
"642",0
"643",0
"644",0
"645",0
"646",0
"647",1
"648",0
"649",1
"650",0
"651",1
"652",0
"653",0
"654",0
"655",0
"656",1
"657",1
"658",1
"659",0
"660",0
"661",0
"662",1
"663",0
"664",0
"665",0
"666",1
"667",0
"668",0
"669",0
"670",1
"671",0
"672",0
"673",0
"674",0
"675",1
