"","x"
"1","CD4+T"
"2","CD4+T"
"3","CD4+T"
"4","TREG"
"5","CD4+T"
"6","CD4+T"
"7","CD4+T"
"8","TREG"
"9","CD4+T"
"10","CD4+T"
"11","CD4+T"
"12","TREG"
"13","CD4+T"
"14","CD4+T"
"15","TREG"
"16","CD4+T"
"17","TREG"
"18","CD4+T"
"19","TREG"
"20","TREG"
"21","CD4+T"
"22","CD4+T"
"23","TREG"
"24","CD4+T"
"25","CD4+T"
"26","TREG"
"27","CD4+T"
"28","CD4+T"
"29","TREG"
"30","TREG"
"31","TREG"
"32","TREG"
"33","TREG"
"34","TREG"
"35","TREG"
"36","CD4+T"
"37","CD4+T"
"38","TREG"
"39","TREG"
"40","CD4+T"
"41","TREG"
"42","TREG"
"43","TREG"
"44","CD4+T"
"45","TREG"
"46","TREG"
"47","TREG"
"48","TREG"
"49","CD4+T"
"50","TREG"
"51","CD4+T"
"52","CD4+T"
"53","CD4+T"
"54","TREG"
"55","CD4+T"
"56","TREG"
"57","TREG"
"58","TREG"
"59","CD4+T"
"60","TREG"
"61","CD4+T"
"62","CD4+T"
"63","CD4+T"
"64","CD4+T"
"65","TREG"
"66","TREG"
"67","TREG"
"68","CD4+T"
"69","CD4+T"
"70","CD4+T"
"71","TREG"
"72","CD4+T"
"73","CD4+T"
"74","TREG"
"75","TREG"
"76","TREG"
"77","TREG"
"78","TREG"
"79","CD4+T"
"80","CD4+T"
"81","CD4+T"
"82","CD4+T"
"83","CD4+T"
"84","CD4+T"
"85","CD4+T"
"86","TREG"
"87","TREG"
"88","TREG"
"89","TREG"
"90","CD4+T"
"91","TREG"
"92","TREG"
"93","CD4+T"
"94","TREG"
"95","CD4+T"
"96","TREG"
"97","TREG"
"98","CD4+T"
"99","CD4+T"
"100","CD4+T"
"101","CD4+T"
"102","CD4+T"
"103","CD4+T"
"104","CD4+T"
"105","CD4+T"
"106","TREG"
"107","CD4+T"
"108","CD4+T"
"109","CD4+T"
"110","CD4+T"
"111","TREG"
"112","CD4+T"
"113","TREG"
"114","TREG"
"115","CD4+T"
"116","CD4+T"
"117","CD4+T"
"118","CD4+T"
"119","CD4+T"
"120","TREG"
"121","CD4+T"
"122","CD4+T"
"123","CD4+T"
"124","TREG"
"125","TREG"
"126","CD4+T"
"127","CD4+T"
"128","TREG"
"129","TREG"
"130","CD4+T"
"131","CD4+T"
"132","CD4+T"
"133","CD4+T"
"134","TREG"
"135","CD4+T"
"136","CD4+T"
"137","CD4+T"
"138","TREG"
"139","CD4+T"
"140","CD4+T"
"141","CD4+T"
"142","CD4+T"
"143","TREG"
"144","CD4+T"
"145","CD4+T"
"146","TREG"
"147","TREG"
"148","TREG"
"149","CD4+T"
"150","CD4+T"
"151","TREG"
