"","x"
"3",2.22044604925031e-16
"5",2.22044604925031e-16
"7",2.50327451330236e-12
"9",1
"12",2.22044604925031e-16
"17",2.22044604925031e-16
"24",2.22044604925031e-16
"28",0.999999999999538
"30",2.22044604925031e-16
"31",2.22044604925031e-16
"33",2.22044604925031e-16
"41",0.99999999999968
"43",8.39713406098731e-05
"45",2.22044604925031e-16
"47",0.999999999996867
"48",2.90959798655688e-10
"49",0.996741306268282
"50",2.22044604925031e-16
"52",1
"53",0.999999999308398
"54",2.22044604925031e-16
"57",2.22044604925031e-16
"58",0.999999999787433
"64",2.22044604925031e-16
"76",1.79805624088029e-05
"90",0.999999999977099
"93",2.22044604925031e-16
"97",7.57561536829841e-13
"110",1
"113",1
"120",1
"123",1
"129",0.999999991423736
"130",1
"131",1
"142",2.22044604925031e-16
"143",3.10284807331268e-05
"144",0.999999999998426
"152",1
"157",2.22044604925031e-16
"158",1
"162",0.99999999997407
"167",1
"172",2.22044604925031e-16
"179",1
"181",0.996731258188042
"185",0.999999999858982
"188",1
"189",9.23262252656465e-07
"190",1
"204",6.15913435881086e-13
"214",2.22044604925031e-16
"217",2.22044604925031e-16
"218",1
"225",2.22044604925031e-16
"227",0.999999995105411
"232",1
"233",1
"235",2.22044604925031e-16
"241",1
"248",2.22044604925031e-16
"263",2.22044604925031e-16
"266",2.22044604925031e-16
"273",2.22044604925031e-16
"274",0.997751716599763
"275",1
"279",0.999999997923884
"281",2.22044604925031e-16
"282",2.22044604925031e-16
"288",2.22044604925031e-16
"292",1
"295",2.22044604925031e-16
"302",2.22044604925031e-16
"315",1
"319",0.999999999995656
"325",1
"330",0.999953190471703
"341",1
"347",2.22044604925031e-16
"349",0.0010693625112565
"351",0.188106969785997
"359",0.00017334299773234
"360",2.3728570577669e-06
"363",2.22044604925031e-16
"365",0.00217998928724729
"369",0.999997146217985
"373",1
"384",0.981523099082035
"393",1
"395",5.97236332411141e-06
"397",1
"405",1
"408",3.20630136683069e-05
"414",0.999298730577587
"424",2.22044604925031e-16
"430",0.999999757160695
"431",1
"435",2.22044604925031e-16
"446",2.22044604925031e-16
"465",2.22044604925031e-16
"469",2.22044604925031e-16
"479",2.22044604925031e-16
"481",2.22044604925031e-16
"483",2.22044604925031e-16
"484",2.22044604925031e-16
"488",1
"495",2.22044604925031e-16
"503",2.22044604925031e-16
"504",2.22044604925031e-16
"508",2.22044604925031e-16
"517",1
"518",2.22044604925031e-16
"525",1
"529",0.999823317239362
"542",6.74321523093287e-08
"549",2.22044604925031e-16
"550",2.22044604925031e-16
"553",4.02831660383956e-05
"558",2.22044604925031e-16
"561",0.999999993616924
"562",2.22044604925031e-16
"564",2.22044604925031e-16
"566",0.00228222940918401
"569",1
"570",1
"588",0.000332103305046741
"589",1.40878527487552e-10
"594",0.992570261561095
"596",1
"599",2.22044604925031e-16
"604",0.000124009683819049
"609",2.22044604925031e-16
"610",2.22044604925031e-16
"613",1
"614",2.22044604925031e-16
"625",2.22044604925031e-16
"634",1.46386588116706e-06
"641",1
"647",2.22044604925031e-16
"648",2.22044604925031e-16
"649",1.92793788301393e-06
"650",0.00647989575269507
"653",0.99913670041491
"654",2.22044604925031e-16
