"","no_pc","mfinal","depth","threshold","f1"
"1",25,50,3,0.1,0.599118942731278
"2",25,50,3,0.2,0.735135135135135
"3",25,50,3,0.3,0.85424588086185
"4",25,50,3,0.4,0.92112676056338
"5",25,50,3,0.5,0.940298507462687
"6",25,50,3,0.6,0.883495145631068
"7",25,50,3,0.7,0.781362007168459
"8",25,50,3,0.8,0.577405857740586
"9",25,50,3,0.9,0.172043010752688
"10",25,50,5,0.1,0.599118942731278
"11",25,50,5,0.2,0.735135135135135
"12",25,50,5,0.3,0.85424588086185
"13",25,50,5,0.4,0.92112676056338
"14",25,50,5,0.5,0.940298507462687
"15",25,50,5,0.6,0.883495145631068
"16",25,50,5,0.7,0.781362007168459
"17",25,50,5,0.8,0.577405857740586
"18",25,50,5,0.9,0.172043010752688
"19",25,50,7,0.1,0.599118942731278
"20",25,50,7,0.2,0.735135135135135
"21",25,50,7,0.3,0.85424588086185
"22",25,50,7,0.4,0.92112676056338
"23",25,50,7,0.5,0.940298507462687
"24",25,50,7,0.6,0.883495145631068
"25",25,50,7,0.7,0.781362007168459
"26",25,50,7,0.8,0.577405857740586
"27",25,50,7,0.9,0.172043010752688
"28",25,100,3,0.1,0.578723404255319
"29",25,100,3,0.2,0.697435897435898
"30",25,100,3,0.3,0.841191066997519
"31",25,100,3,0.4,0.917941585535466
"32",25,100,3,0.5,0.938530734632684
"33",25,100,3,0.6,0.891056910569106
"34",25,100,3,0.7,0.770343580470163
"35",25,100,3,0.8,0.505494505494505
"36",25,100,3,0.9,0.0736543909348442
"37",25,100,5,0.1,0.578723404255319
"38",25,100,5,0.2,0.697435897435898
"39",25,100,5,0.3,0.841191066997519
"40",25,100,5,0.4,0.917941585535466
"41",25,100,5,0.5,0.938530734632684
"42",25,100,5,0.6,0.891056910569106
"43",25,100,5,0.7,0.770343580470163
"44",25,100,5,0.8,0.505494505494505
"45",25,100,5,0.9,0.0736543909348442
"46",25,100,7,0.1,0.578723404255319
"47",25,100,7,0.2,0.697435897435898
"48",25,100,7,0.3,0.841191066997519
"49",25,100,7,0.4,0.917941585535466
"50",25,100,7,0.5,0.938530734632684
"51",25,100,7,0.6,0.891056910569106
"52",25,100,7,0.7,0.770343580470163
"53",25,100,7,0.8,0.505494505494505
"54",25,100,7,0.9,0.0736543909348442
"55",25,150,3,0.1,0.571909167367536
"56",25,150,3,0.2,0.679320679320679
"57",25,150,3,0.3,0.829865361077111
"58",25,150,3,0.4,0.918169209431345
"59",25,150,3,0.5,0.938345864661654
"60",25,150,3,0.6,0.888168557536467
"61",25,150,3,0.7,0.747697974217311
"62",25,150,3,0.8,0.471910112359551
"63",25,150,3,0.9,0.0459770114942529
"64",25,150,5,0.1,0.571909167367536
"65",25,150,5,0.2,0.679320679320679
"66",25,150,5,0.3,0.829865361077111
"67",25,150,5,0.4,0.918169209431345
"68",25,150,5,0.5,0.938345864661654
"69",25,150,5,0.6,0.888168557536467
"70",25,150,5,0.7,0.747697974217311
"71",25,150,5,0.8,0.471910112359551
"72",25,150,5,0.9,0.0459770114942529
"73",25,150,7,0.1,0.571909167367536
"74",25,150,7,0.2,0.679320679320679
"75",25,150,7,0.3,0.829865361077111
"76",25,150,7,0.4,0.918169209431345
"77",25,150,7,0.5,0.938345864661654
"78",25,150,7,0.6,0.888168557536467
"79",25,150,7,0.7,0.747697974217311
"80",25,150,7,0.8,0.471910112359551
"81",25,150,7,0.9,0.0459770114942529
"82",25,200,3,0.1,0.569037656903766
"83",25,200,3,0.2,0.668633235004916
"84",25,200,3,0.3,0.83028083028083
"85",25,200,3,0.4,0.916897506925208
"86",25,200,3,0.5,0.942942942942943
"87",25,200,3,0.6,0.884552845528455
"88",25,200,3,0.7,0.752293577981651
"89",25,200,3,0.8,0.471910112359551
"90",25,200,3,0.9,0.0403458213256484
"91",25,200,5,0.1,0.569037656903766
"92",25,200,5,0.2,0.668633235004916
"93",25,200,5,0.3,0.83028083028083
"94",25,200,5,0.4,0.916897506925208
"95",25,200,5,0.5,0.942942942942943
"96",25,200,5,0.6,0.884552845528455
