"","no_pc","threshold","lambda","f1"
"1",10,0.1,1e-04,0.87578947368421
"2",10,0.2,1e-04,0.916573971078977
"3",10,0.3,1e-04,0.936998854524628
"4",10,0.4,1e-04,0.942823803967328
"5",10,0.5,1e-04,0.947867298578199
"6",10,0.6,1e-04,0.933333333333333
"7",10,0.7,1e-04,0.931372549019608
"8",10,0.8,1e-04,0.918648310387985
"9",10,0.9,1e-04,0.885416666666667
"10",10,0.1,0.001,0.870563674321503
"11",10,0.2,0.001,0.915742793791574
"12",10,0.3,0.001,0.936998854524628
"13",10,0.4,0.001,0.945029239766082
"14",10,0.5,0.001,0.946492271105826
"15",10,0.6,0.001,0.934466019417476
"16",10,0.7,0.001,0.931034482758621
"17",10,0.8,0.001,0.918032786885246
"18",10,0.9,0.001,0.874504623513871
"19",10,0.1,0.01,0.783255813953488
"20",10,0.2,0.01,0.885805763073639
"21",10,0.3,0.01,0.933030646992054
"22",10,0.4,0.01,0.940898345153664
"23",10,0.5,0.01,0.939172749391727
"24",10,0.6,0.01,0.915934755332497
"25",10,0.7,0.01,0.888020833333333
"26",10,0.8,0.01,0.835164835164835
"27",10,0.9,0.01,0.752941176470588
"28",10,0.1,0.1,0.557679630850363
"29",10,0.2,0.1,0.576687116564417
"30",10,0.3,0.1,0.729329852045257
"31",10,0.4,0.1,0.860911270983214
"32",10,0.5,0.1,0.735598227474151
"33",10,0.6,0.1,0.5
"34",10,0.7,0.1,0.241164241164241
"35",10,0.8,0.1,0.0416666666666667
"36",10,0.9,0.1,NA
"37",10,0.1,1,0.557679630850363
"38",10,0.2,1,0.557679630850363
"39",10,0.3,1,0.557679630850363
"40",10,0.4,1,NA
"41",10,0.5,1,NA
"42",10,0.6,1,NA
"43",10,0.7,1,NA
"44",10,0.8,1,NA
"45",10,0.9,1,NA
"46",10,0.1,10,0.557679630850363
"47",10,0.2,10,0.557679630850363
"48",10,0.3,10,0.557679630850363
"49",10,0.4,10,NA
"50",10,0.5,10,NA
"51",10,0.6,10,NA
"52",10,0.7,10,NA
"53",10,0.8,10,NA
"54",10,0.9,10,NA
"55",11,0.1,1e-04,0.87578947368421
"56",11,0.2,1e-04,0.918798665183537
"57",11,0.3,1e-04,0.941311852704258
"58",11,0.4,1e-04,0.94049008168028
"59",11,0.5,1e-04,0.944246737841044
"60",11,0.6,1e-04,0.935912938331318
"61",11,0.7,1e-04,0.93398533007335
"62",11,0.8,1e-04,0.915934755332497
"63",11,0.9,1e-04,0.890909090909091
"64",11,0.1,0.001,0.867219917012448
"65",11,0.2,0.001,0.918978912319645
"66",11,0.3,0.001,0.939150401836969
"67",11,0.4,0.001,0.941588785046729
"68",11,0.5,0.001,0.942992874109264
"69",11,0.6,0.001,0.938031591737545
"70",11,0.7,0.001,0.931203931203931
"71",11,0.8,0.001,0.913924050632911
"72",11,0.9,0.001,0.87598944591029
"73",11,0.1,0.01,0.786516853932584
"74",11,0.2,0.01,0.88016967126193
"75",11,0.3,0.01,0.934090909090909
"76",11,0.4,0.01,0.938534278959811
"77",11,0.5,0.01,0.941747572815534
"78",11,0.6,0.01,0.920199501246883
"79",11,0.7,0.01,0.892067620286086
"80",11,0.8,0.01,0.838356164383562
"81",11,0.9,0.01,0.751104565537555
"82",11,0.1,0.1,0.557679630850363
"83",11,0.2,0.1,0.576687116564417
"84",11,0.3,0.1,0.729329852045257
"85",11,0.4,0.1,0.860911270983214
"86",11,0.5,0.1,0.735598227474151
"87",11,0.6,0.1,0.5
"88",11,0.7,0.1,0.241164241164241
"89",11,0.8,0.1,0.0416666666666667
"90",11,0.9,0.1,NA
"91",11,0.1,1,0.557679630850363
"92",11,0.2,1,0.557679630850363
"93",11,0.3,1,0.557679630850363
"94",11,0.4,1,NA
"95",11,0.5,1,NA
"96",11,0.6,1,NA
"97",11,0.7,1,NA
"98",11,0.8,1,NA
"99",11,0.9,1,NA
"100",11,0.1,10,0.557679630850363
"101",11,0.2,10,0.557679630850363
"102",11,0.3,10,0.557679630850363
"103",11,0.4,10,NA
"104",11,0.5,10,NA
"105",11,0.6,10,NA
"106",11,0.7,10,NA
"107",11,0.8,10,NA
"108",11,0.9,10,NA
"109",12,0.1,1e-04,0.88117770767613
"110",12,0.2,1e-04,0.924972004479283
"111",12,0.3,1e-04,0.942528735632184
"112",12,0.4,1e-04,0.941451990632319
"113",12,0.5,1e-04,0.944246737841044
"114",12,0.6,1e-04,0.938922155688623
"115",12,0.7,1e-04,0.935757575757576
"116",12,0.8,1e-04,0.921544209215442
"117",12,0.9,1e-04,0.903969270166453
"118",12,0.1,0.001,0.870197300103842
"119",12,0.2,0.001,0.921023359288098
"120",12,0.3,0.001,0.941446613088404
"121",12,0.4,0.001,0.940350877192982
"122",12,0.5,0.001,0.944114149821641
"123",12,0.6,0.001,0.938775510204082
"124",12,0.7,0.001,0.93398533007335
"125",12,0.8,0.001,0.912988650693569
"126",12,0.9,0.001,0.884816753926702
"127",12,0.1,0.01,0.790610328638498
"128",12,0.2,0.01,0.885835095137421
"129",12,0.3,0.01,0.940503432494279
"130",12,0.4,0.01,0.943661971830986
"131",12,0.5,0.01,0.938331318016929
"132",12,0.6,0.01,0.927070457354759
"133",12,0.7,0.01,0.89922480620155
"134",12,0.8,0.01,0.850948509485095
"135",12,0.9,0.01,0.752941176470588
"136",12,0.1,0.1,0.557679630850363
"137",12,0.2,0.1,0.576687116564417
"138",12,0.3,0.1,0.729329852045257
"139",12,0.4,0.1,0.860911270983214
"140",12,0.5,0.1,0.735598227474151
"141",12,0.6,0.1,0.5
"142",12,0.7,0.1,0.241164241164241
"143",12,0.8,0.1,0.0416666666666667
"144",12,0.9,0.1,NA
"145",12,0.1,1,0.557679630850363
"146",12,0.2,1,0.557679630850363
"147",12,0.3,1,0.557679630850363
"148",12,0.4,1,NA
"149",12,0.5,1,NA
"150",12,0.6,1,NA
"151",12,0.7,1,NA
"152",12,0.8,1,NA
"153",12,0.9,1,NA
"154",12,0.1,10,0.557679630850363
"155",12,0.2,10,0.557679630850363
"156",12,0.3,10,0.557679630850363
"157",12,0.4,10,NA
"158",12,0.5,10,NA
"159",12,0.6,10,NA
"160",12,0.7,10,NA
"161",12,0.8,10,NA
"162",12,0.9,10,NA
"163",13,0.1,1e-04,0.885835095137421
"164",13,0.2,1e-04,0.926174496644295
"165",13,0.3,1e-04,0.94335260115607
"166",13,0.4,1e-04,0.945029239766082
"167",13,0.5,1e-04,0.943262411347518
"168",13,0.6,1e-04,0.937799043062201
"169",13,0.7,1e-04,0.939172749391727
"170",13,0.8,1e-04,0.924034869240349
"171",13,0.9,1e-04,0.903474903474903
"172",13,0.1,0.001,0.877486910994764
"173",13,0.2,0.001,0.922222222222222
"174",13,0.3,0.001,0.942396313364055
"175",13,0.4,0.001,0.94392523364486
"176",13,0.5,0.001,0.942992874109264
"177",13,0.6,0.001,0.937799043062201
"178",13,0.7,0.001,0.936430317848411
"179",13,0.8,0.001,0.916876574307305
"180",13,0.9,0.001,0.887728459530026
"181",13,0.1,0.01,0.789868667917448
"182",13,0.2,0.01,0.885835095137421
"183",13,0.3,0.01,0.941714285714286
"184",13,0.4,0.01,0.942555685814771
"185",13,0.5,0.01,0.939613526570048
"186",13,0.6,0.01,0.927070457354759
"187",13,0.7,0.01,0.897800776196636
"188",13,0.8,0.01,0.843110504774898
"189",13,0.9,0.01,0.751104565537555
"190",13,0.1,0.1,0.557679630850363
"191",13,0.2,0.1,0.576687116564417
"192",13,0.3,0.1,0.729329852045257
"193",13,0.4,0.1,0.860911270983214
"194",13,0.5,0.1,0.735598227474151
"195",13,0.6,0.1,0.5
"196",13,0.7,0.1,0.241164241164241
"197",13,0.8,0.1,0.0416666666666667
"198",13,0.9,0.1,NA
"199",13,0.1,1,0.557679630850363
"200",13,0.2,1,0.557679630850363
"201",13,0.3,1,0.557679630850363
"202",13,0.4,1,NA
"203",13,0.5,1,NA
"204",13,0.6,1,NA
"205",13,0.7,1,NA
"206",13,0.8,1,NA
"207",13,0.9,1,NA
"208",13,0.1,10,0.557679630850363
"209",13,0.2,10,0.557679630850363
"210",13,0.3,10,0.557679630850363
"211",13,0.4,10,NA
"212",13,0.5,10,NA
"213",13,0.6,10,NA
"214",13,0.7,10,NA
"215",13,0.8,10,NA
"216",13,0.9,10,NA
"217",14,0.1,1e-04,0.897435897435897
"218",14,0.2,1e-04,0.936794582392777
"219",14,0.3,1e-04,0.948216340621404
"220",14,0.4,1e-04,0.957845433255269
"221",14,0.5,1e-04,0.952718676122931
"222",14,0.6,1e-04,0.955582232893157
"223",14,0.7,1e-04,0.945054945054945
"224",14,0.8,1e-04,0.929192546583851
"225",14,0.9,1e-04,0.892067620286086
"226",14,0.1,0.001,0.879581151832461
"227",14,0.2,0.001,0.932735426008969
"228",14,0.3,0.001,0.948216340621404
"229",14,0.4,0.001,0.957845433255269
"230",14,0.5,0.001,0.95260663507109
"231",14,0.6,0.001,0.950542822677925
"232",14,0.7,0.001,0.943627450980392
"233",14,0.8,0.001,0.922305764411028
"234",14,0.9,0.001,0.881889763779528
"235",14,0.1,0.01,0.78912839737582
"236",14,0.2,0.01,0.893617021276596
"237",14,0.3,0.01,0.946285714285714
"238",14,0.4,0.01,0.951934349355217
"239",14,0.5,0.01,0.946859903381642
"240",14,0.6,0.01,0.929192546583851
"241",14,0.7,0.01,0.898064516129032
"242",14,0.8,0.01,0.843110504774898
"243",14,0.9,0.01,0.758418740849195
"244",14,0.1,0.1,0.557679630850363
"245",14,0.2,0.1,0.576687116564417
"246",14,0.3,0.1,0.729329852045257
"247",14,0.4,0.1,0.860911270983214
