"","no_pc","threshold","lambda","f1"
"1",15,0.1,1e-04,0.754716981132076
"2",15,0.2,1e-04,0.890066225165563
"3",15,0.3,1e-04,0.934844192634561
"4",15,0.4,1e-04,0.947994056463596
"5",15,0.5,1e-04,0.928462709284627
"6",15,0.6,1e-04,0.908517350157729
"7",15,0.7,1e-04,0.862354892205638
"8",15,0.8,1e-04,0.80977312390925
"9",15,0.9,1e-04,0.642714570858283
"10",15,0.1,0.001,0.754716981132076
"11",15,0.2,0.001,0.890066225165563
"12",15,0.3,0.001,0.934844192634561
"13",15,0.4,0.001,0.947994056463596
"14",15,0.5,0.001,0.928462709284627
"15",15,0.6,0.001,0.908517350157729
"16",15,0.7,0.001,0.862354892205638
"17",15,0.8,0.001,0.80977312390925
"18",15,0.9,0.001,0.642714570858283
"19",15,0.1,0.01,0.754716981132076
"20",15,0.2,0.01,0.890066225165563
"21",15,0.3,0.01,0.934844192634561
"22",15,0.4,0.01,0.947994056463596
"23",15,0.5,0.01,0.928462709284627
"24",15,0.6,0.01,0.908517350157729
"25",15,0.7,0.01,0.862354892205638
"26",15,0.8,0.01,0.80977312390925
"27",15,0.9,0.01,0.642714570858283
"28",15,0.1,0.1,0.580204778156997
"29",15,0.2,0.1,0.772727272727273
"30",15,0.3,0.1,0.912087912087912
"31",15,0.4,0.1,0.941529235382309
"32",15,0.5,0.1,0.907086614173228
"33",15,0.6,0.1,0.83617747440273
"34",15,0.7,0.1,0.702290076335878
"35",15,0.8,0.1,0.505494505494505
"36",15,0.9,0.1,0.126721763085399
"37",15,0.1,1,0.559670781893004
"38",15,0.2,1,0.559670781893004
"39",15,0.3,1,0.58169375534645
"40",15,0.4,1,0.934947049924357
"41",15,0.5,1,0.502202643171806
"42",15,0.6,1,0.00586510263929619
"43",15,0.7,1,NA
"44",15,0.8,1,NA
"45",15,0.9,1,NA
"46",15,0.1,10,0.559670781893004
"47",15,0.2,10,0.559670781893004
"48",15,0.3,10,0.559670781893004
"49",15,0.4,10,0.623481781376518
"50",15,0.5,10,NA
"51",15,0.6,10,NA
"52",15,0.7,10,NA
"53",15,0.8,10,NA
"54",15,0.9,10,NA
"55",16,0.1,1e-04,0.753045404208195
"56",16,0.2,1e-04,0.888888888888889
"57",16,0.3,1e-04,0.934659090909091
"58",16,0.4,1e-04,0.947994056463596
"59",16,0.5,1e-04,0.924961715160796
"60",16,0.6,1e-04,0.908517350157729
"61",16,0.7,1e-04,0.862354892205638
"62",16,0.8,1e-04,0.807692307692308
"63",16,0.9,1e-04,0.648111332007952
"64",16,0.1,0.001,0.753045404208195
"65",16,0.2,0.001,0.888888888888889
"66",16,0.3,0.001,0.934659090909091
"67",16,0.4,0.001,0.947994056463596
"68",16,0.5,0.001,0.924961715160796
"69",16,0.6,0.001,0.908517350157729
"70",16,0.7,0.001,0.862354892205638
"71",16,0.8,0.001,0.807692307692308
"72",16,0.9,0.001,0.648111332007952
"73",16,0.1,0.01,0.753045404208195
"74",16,0.2,0.01,0.888888888888889
"75",16,0.3,0.01,0.934659090909091
"76",16,0.4,0.01,0.947994056463596
"77",16,0.5,0.01,0.924961715160796
"78",16,0.6,0.01,0.908517350157729
"79",16,0.7,0.01,0.862354892205638
"80",16,0.8,0.01,0.807692307692308
"81",16,0.9,0.01,0.648111332007952
"82",16,0.1,0.1,0.579710144927536
"83",16,0.2,0.1,0.772727272727273
"84",16,0.3,0.1,0.912087912087912
"85",16,0.4,0.1,0.941529235382309
"86",16,0.5,0.1,0.907086614173228
"87",16,0.6,0.1,0.840136054421769
"88",16,0.7,0.1,0.702290076335878
"89",16,0.8,0.1,0.498896247240618
"90",16,0.9,0.1,0.121546961325967
"91",16,0.1,1,0.559670781893004
"92",16,0.2,1,0.559670781893004
"93",16,0.3,1,0.58169375534645
"94",16,0.4,1,0.934947049924357
"95",16,0.5,1,0.498896247240618
"96",16,0.6,1,0.00586510263929619
"97",16,0.7,1,NA
"98",16,0.8,1,NA
"99",16,0.9,1,NA
"100",16,0.1,10,0.559670781893004
"101",16,0.2,10,0.559670781893004
"102",16,0.3,10,0.559670781893004
"103",16,0.4,10,0.623481781376518
"104",16,0.5,10,NA
"105",16,0.6,10,NA
"106",16,0.7,10,NA
"107",16,0.8,10,NA
"108",16,0.9,10,NA
"109",17,0.1,1e-04,0.753880266075388
"110",17,0.2,1e-04,0.890066225165563
"111",17,0.3,1e-04,0.936170212765957
"112",17,0.4,1e-04,0.947994056463596
"113",17,0.5,1e-04,0.929878048780488
"114",17,0.6,1e-04,0.908517350157729
"115",17,0.7,1e-04,0.864238410596027
"116",17,0.8,1e-04,0.807692307692308
"117",17,0.9,1e-04,0.648111332007952
"118",17,0.1,0.001,0.753880266075388
"119",17,0.2,0.001,0.890066225165563
"120",17,0.3,0.001,0.936170212765957
"121",17,0.4,0.001,0.947994056463596
"122",17,0.5,0.001,0.929878048780488
"123",17,0.6,0.001,0.908517350157729
"124",17,0.7,0.001,0.864238410596027
"125",17,0.8,0.001,0.807692307692308
"126",17,0.9,0.001,0.648111332007952
"127",17,0.1,0.01,0.753880266075388
"128",17,0.2,0.01,0.890066225165563
"129",17,0.3,0.01,0.936170212765957
"130",17,0.4,0.01,0.947994056463596
"131",17,0.5,0.01,0.929878048780488
"132",17,0.6,0.01,0.908517350157729
"133",17,0.7,0.01,0.864238410596027
"134",17,0.8,0.01,0.807692307692308
"135",17,0.9,0.01,0.648111332007952
"136",17,0.1,0.1,0.579710144927536
"137",17,0.2,0.1,0.772727272727273
"138",17,0.3,0.1,0.912087912087912
"139",17,0.4,0.1,0.941529235382309
"140",17,0.5,0.1,0.907086614173228
"141",17,0.6,0.1,0.840136054421769
"142",17,0.7,0.1,0.702290076335878
"143",17,0.8,0.1,0.498896247240618
"144",17,0.9,0.1,0.121546961325967
"145",17,0.1,1,0.559670781893004
"146",17,0.2,1,0.559670781893004
"147",17,0.3,1,0.58169375534645
"148",17,0.4,1,0.934947049924357
"149",17,0.5,1,0.498896247240618
"150",17,0.6,1,0.00586510263929619
"151",17,0.7,1,NA
"152",17,0.8,1,NA
"153",17,0.9,1,NA
"154",17,0.1,10,0.559670781893004
"155",17,0.2,10,0.559670781893004
"156",17,0.3,10,0.559670781893004
