"","x"
"1","CD4+T"
"2","CD4+T"
"3","CD4+T"
"4","CD4+T"
"5","TREG"
"6","CD4+T"
"7","CD4+T"
"8","CD4+T"
"9","CD4+T"
"10","CD4+T"
"11","CD4+T"
"12","CD4+T"
"13","CD4+T"
"14","CD4+T"
"15","TREG"
"16","CD4+T"
"17","CD4+T"
"18","TREG"
"19","TREG"
"20","CD4+T"
"21","CD4+T"
"22","CD4+T"
"23","CD4+T"
"24","CD4+T"
"25","CD4+T"
"26","TREG"
"27","CD4+T"
"28","CD4+T"
"29","CD4+T"
"30","TREG"
"31","TREG"
"32","CD4+T"
"33","CD4+T"
"34","TREG"
"35","TREG"
"36","CD4+T"
"37","CD4+T"
"38","CD4+T"
"39","CD4+T"
"40","CD4+T"
"41","TREG"
"42","CD4+T"
"43","CD4+T"
"44","CD4+T"
"45","CD4+T"
"46","TREG"
"47","TREG"
"48","CD4+T"
"49","CD4+T"
"50","CD4+T"
"51","TREG"
"52","CD4+T"
"53","TREG"
"54","TREG"
"55","CD4+T"
"56","CD4+T"
"57","TREG"
"58","TREG"
"59","CD4+T"
"60","TREG"
"61","CD4+T"
"62","CD4+T"
"63","TREG"
"64","CD4+T"
"65","TREG"
"66","CD4+T"
"67","CD4+T"
"68","CD4+T"
"69","TREG"
"70","CD4+T"
"71","CD4+T"
"72","TREG"
"73","CD4+T"
"74","TREG"
"75","TREG"
"76","CD4+T"
"77","CD4+T"
"78","CD4+T"
"79","CD4+T"
"80","TREG"
"81","CD4+T"
"82","CD4+T"
"83","TREG"
"84","CD4+T"
"85","TREG"
"86","CD4+T"
"87","TREG"
"88","TREG"
"89","TREG"
"90","CD4+T"
"91","TREG"
"92","CD4+T"
"93","CD4+T"
"94","TREG"
"95","CD4+T"
"96","TREG"
"97","CD4+T"
"98","CD4+T"
"99","CD4+T"
"100","CD4+T"
"101","CD4+T"
"102","CD4+T"
"103","CD4+T"
"104","CD4+T"
"105","CD4+T"
"106","TREG"
"107","CD4+T"
"108","CD4+T"
"109","TREG"
"110","CD4+T"
"111","TREG"
"112","CD4+T"
"113","CD4+T"
"114","CD4+T"
"115","CD4+T"
"116","CD4+T"
"117","TREG"
"118","TREG"
"119","CD4+T"
"120","CD4+T"
"121","CD4+T"
"122","CD4+T"
"123","CD4+T"
"124","TREG"
"125","TREG"
"126","CD4+T"
"127","TREG"
"128","CD4+T"
"129","TREG"
"130","CD4+T"
"131","CD4+T"
"132","CD4+T"
"133","CD4+T"
"134","TREG"
"135","CD4+T"
"136","CD4+T"
"137","CD4+T"
"138","CD4+T"
"139","CD4+T"
"140","TREG"
"141","CD4+T"
"142","CD4+T"
"143","CD4+T"
"144","TREG"
"145","TREG"
"146","TREG"
"147","TREG"
"148","CD4+T"
